401
2.447181900000e-01    5.573025000000e-02    0.000000000000e+00
2.395940300000e-01    5.553382000000e-02    0.000000000000e+00
2.345167900000e-01    5.533034000000e-02    0.000000000000e+00
2.294867600000e-01    5.511998000000e-02    0.000000000000e+00
2.245042600000e-01    5.490290000000e-02    0.000000000000e+00
2.195695900000e-01    5.467928000000e-02    0.000000000000e+00
2.146830700000e-01    5.444946000000e-02    0.000000000000e+00
2.098449900000e-01    5.421391000000e-02    0.000000000000e+00
2.050556500000e-01    5.397309000000e-02    0.000000000000e+00
2.003153400000e-01    5.372743000000e-02    0.000000000000e+00
1.956243600000e-01    5.347738000000e-02    0.000000000000e+00
1.909830100000e-01    5.322335000000e-02    0.000000000000e+00
1.863915500000e-01    5.296575000000e-02    0.000000000000e+00
1.818502800000e-01    5.270498000000e-02    0.000000000000e+00
1.773594800000e-01    5.244129000000e-02    0.000000000000e+00
1.729194300000e-01    5.217468000000e-02    0.000000000000e+00
1.685303900000e-01    5.190513000000e-02    0.000000000000e+00
1.641926400000e-01    5.163263000000e-02    0.000000000000e+00
1.599064500000e-01    5.135718000000e-02    0.000000000000e+00
1.556720700000e-01    5.107881000000e-02    0.000000000000e+00
1.514897900000e-01    5.079755000000e-02    0.000000000000e+00
1.473598400000e-01    5.051346000000e-02    0.000000000000e+00
1.432824800000e-01    5.022644000000e-02    0.000000000000e+00
1.392579700000e-01    4.993537000000e-02    0.000000000000e+00
1.352865600000e-01    4.963866000000e-02    0.000000000000e+00
1.313684900000e-01    4.933491000000e-02    0.000000000000e+00
1.275039900000e-01    4.902283000000e-02    0.000000000000e+00
1.236933200000e-01    4.870128000000e-02    0.000000000000e+00
1.199367000000e-01    4.836924000000e-02    0.000000000000e+00
1.162343700000e-01    4.802583000000e-02    0.000000000000e+00
1.125865500000e-01    4.767027000000e-02    0.000000000000e+00
1.089934800000e-01    4.730255000000e-02    0.000000000000e+00
1.054553600000e-01    4.692386000000e-02    0.000000000000e+00
1.019724200000e-01    4.653548000000e-02    0.000000000000e+00
9.854488000000e-02    4.613863000000e-02    0.000000000000e+00
9.517295000000e-02    4.573451000000e-02    0.000000000000e+00
9.185683000000e-02    4.532425000000e-02    0.000000000000e+00
8.859672000000e-02    4.490891000000e-02    0.000000000000e+00
8.539284000000e-02    4.448953000000e-02    0.000000000000e+00
8.224537000000e-02    4.406691000000e-02    0.000000000000e+00
7.915452000000e-02    4.363944000000e-02    0.000000000000e+00
7.612047000000e-02    4.320418000000e-02    0.000000000000e+00
7.314340000000e-02    4.275852000000e-02    0.000000000000e+00
7.022351000000e-02    4.230017000000e-02    0.000000000000e+00
6.736098000000e-02    4.182722000000e-02    0.000000000000e+00
6.455597000000e-02    4.133803000000e-02    0.000000000000e+00
6.180866000000e-02    4.083128000000e-02    0.000000000000e+00
5.911923000000e-02    4.030594000000e-02    0.000000000000e+00
5.648784000000e-02    3.976142000000e-02    0.000000000000e+00
5.391464000000e-02    3.919808000000e-02    0.000000000000e+00
5.139981000000e-02    3.861660000000e-02    0.000000000000e+00
4.894348000000e-02    3.801778000000e-02    0.000000000000e+00
4.654583000000e-02    3.740250000000e-02    0.000000000000e+00
4.420699000000e-02    3.677172000000e-02    0.000000000000e+00
4.192710000000e-02    3.612650000000e-02    0.000000000000e+00
3.970631000000e-02    3.546800000000e-02    0.000000000000e+00
3.754476000000e-02    3.479744000000e-02    0.000000000000e+00
3.544258000000e-02    3.411449000000e-02    0.000000000000e+00
3.339990000000e-02    3.341600000000e-02    0.000000000000e+00
3.141684000000e-02    3.269906000000e-02    0.000000000000e+00
2.949353000000e-02    3.196138000000e-02    0.000000000000e+00
2.763008000000e-02    3.120293000000e-02    0.000000000000e+00
2.582661000000e-02    3.042712000000e-02    0.000000000000e+00
2.408324000000e-02    2.963761000000e-02    0.000000000000e+00
2.240006000000e-02    2.883795000000e-02    0.000000000000e+00
2.077719000000e-02    2.803152000000e-02    0.000000000000e+00
1.921472000000e-02    2.721907000000e-02    0.000000000000e+00
1.771275000000e-02    2.639897000000e-02    0.000000000000e+00
1.627137000000e-02    2.557008000000e-02    0.000000000000e+00
1.489067000000e-02    2.473192000000e-02    0.000000000000e+00
1.357074000000e-02    2.388300000000e-02    0.000000000000e+00
1.231166000000e-02    2.301758000000e-02    0.000000000000e+00
1.111350000000e-02    2.212960000000e-02    0.000000000000e+00
9.976340000000e-03    2.121339000000e-02    0.000000000000e+00
8.900250000000e-03    2.026406000000e-02    0.000000000000e+00
7.885300000000e-03    1.928510000000e-02    0.000000000000e+00
6.931540000000e-03    1.827668000000e-02    0.000000000000e+00
6.039040000000e-03    1.721304000000e-02    0.000000000000e+00
5.207860000000e-03    1.609649000000e-02    0.000000000000e+00
4.438040000000e-03    1.496570000000e-02    0.000000000000e+00
3.729620000000e-03    1.382671000000e-02    0.000000000000e+00
3.082670000000e-03    1.266446000000e-02    0.000000000000e+00
2.497200000000e-03    1.147198000000e-02    0.000000000000e+00
1.973270000000e-03    1.024812000000e-02    0.000000000000e+00
1.510900000000e-03    8.991570000000e-03    0.000000000000e+00
1.110130000000e-03    7.710500000000e-03    0.000000000000e+00
7.709600000000e-04    6.441450000000e-03    0.000000000000e+00
4.934400000000e-04    5.186630000000e-03    0.000000000000e+00
2.775700000000e-04    3.916230000000e-03    0.000000000000e+00
1.233700000000e-04    2.625830000000e-03    0.000000000000e+00
3.084000000000e-05    1.319320000000e-03    0.000000000000e+00
0.000000000000e+00    0.000000000000e+00    0.000000000000e+00
3.084000000000e-05    -1.188350000000e-03    0.000000000000e+00
1.233700000000e-04    -2.244690000000e-03    0.000000000000e+00
2.775700000000e-04    -3.202020000000e-03    0.000000000000e+00
4.934400000000e-04    -4.077790000000e-03    0.000000000000e+00
7.709600000000e-04    -4.893530000000e-03    0.000000000000e+00
1.110130000000e-03    -5.695200000000e-03    0.000000000000e+00
1.510900000000e-03    -6.491150000000e-03    0.000000000000e+00
1.973270000000e-03    -7.254340000000e-03    0.000000000000e+00
2.497200000000e-03    -7.956270000000e-03    0.000000000000e+00
3.082670000000e-03    -8.594670000000e-03    0.000000000000e+00
3.729620000000e-03    -9.213400000000e-03    0.000000000000e+00
4.438040000000e-03    -9.837870000000e-03    0.000000000000e+00
5.207860000000e-03    -1.046404000000e-02    0.000000000000e+00
6.039040000000e-03    -1.107953000000e-02    0.000000000000e+00
6.931540000000e-03    -1.166034000000e-02    0.000000000000e+00
7.885300000000e-03    -1.221511000000e-02    0.000000000000e+00
8.900250000000e-03    -1.278281000000e-02    0.000000000000e+00
9.976340000000e-03    -1.334420000000e-02    0.000000000000e+00
1.111350000000e-02    -1.387197000000e-02    0.000000000000e+00
1.231166000000e-02    -1.436839000000e-02    0.000000000000e+00
1.357074000000e-02    -1.483967000000e-02    0.000000000000e+00
1.489067000000e-02    -1.529376000000e-02    0.000000000000e+00
1.627137000000e-02    -1.573939000000e-02    0.000000000000e+00
1.771275000000e-02    -1.618038000000e-02    0.000000000000e+00
1.921472000000e-02    -1.661957000000e-02    0.000000000000e+00
2.077719000000e-02    -1.706097000000e-02    0.000000000000e+00
2.240006000000e-02    -1.750969000000e-02    0.000000000000e+00
2.408324000000e-02    -1.796687000000e-02    0.000000000000e+00
2.582661000000e-02    -1.842890000000e-02    0.000000000000e+00
2.763008000000e-02    -1.889142000000e-02    0.000000000000e+00
2.949353000000e-02    -1.934945000000e-02    0.000000000000e+00
3.141684000000e-02    -1.979781000000e-02    0.000000000000e+00
3.339990000000e-02    -2.023502000000e-02    0.000000000000e+00
3.544258000000e-02    -2.066205000000e-02    0.000000000000e+00
3.754476000000e-02    -2.108035000000e-02    0.000000000000e+00
3.970631000000e-02    -2.149165000000e-02    0.000000000000e+00
4.192710000000e-02    -2.189667000000e-02    0.000000000000e+00
4.420699000000e-02    -2.229562000000e-02    0.000000000000e+00
4.654583000000e-02    -2.268891000000e-02    0.000000000000e+00
4.894348000000e-02    -2.307718000000e-02    0.000000000000e+00
5.139981000000e-02    -2.346131000000e-02    0.000000000000e+00
5.391464000000e-02    -2.384240000000e-02    0.000000000000e+00
5.648784000000e-02    -2.422185000000e-02    0.000000000000e+00
5.911923000000e-02    -2.460132000000e-02    0.000000000000e+00
6.180866000000e-02    -2.498224000000e-02    0.000000000000e+00
6.455597000000e-02    -2.536420000000e-02    0.000000000000e+00
6.736098000000e-02    -2.574636000000e-02    0.000000000000e+00
7.022351000000e-02    -2.612779000000e-02    0.000000000000e+00
7.314340000000e-02    -2.650750000000e-02    0.000000000000e+00
7.612047000000e-02    -2.688446000000e-02    0.000000000000e+00
7.915452000000e-02    -2.725758000000e-02    0.000000000000e+00
8.224537000000e-02    -2.762569000000e-02    0.000000000000e+00
8.539284000000e-02    -2.798757000000e-02    0.000000000000e+00
8.859672000000e-02    -2.834252000000e-02    0.000000000000e+00
9.185683000000e-02    -2.869071000000e-02    0.000000000000e+00
9.517295000000e-02    -2.903243000000e-02    0.000000000000e+00
9.854488000000e-02    -2.936809000000e-02    0.000000000000e+00
1.019724200000e-01    -2.969818000000e-02    0.000000000000e+00
1.054553600000e-01    -3.002328000000e-02    0.000000000000e+00
1.089934800000e-01    -3.034409000000e-02    0.000000000000e+00
1.125865500000e-01    -3.066141000000e-02    0.000000000000e+00
1.162343700000e-01    -3.097604000000e-02    0.000000000000e+00
1.199367000000e-01    -3.128813000000e-02    0.000000000000e+00
1.236933200000e-01    -3.159747000000e-02    0.000000000000e+00
1.275039900000e-01    -3.190382000000e-02    0.000000000000e+00
1.313684900000e-01    -3.220698000000e-02    0.000000000000e+00
1.352865600000e-01    -3.250674000000e-02    0.000000000000e+00
1.392579700000e-01    -3.280290000000e-02    0.000000000000e+00
1.432824800000e-01    -3.309527000000e-02    0.000000000000e+00
1.473598400000e-01    -3.338368000000e-02    0.000000000000e+00
1.514897900000e-01    -3.366790000000e-02    0.000000000000e+00
1.556720700000e-01    -3.394757000000e-02    0.000000000000e+00
1.599064500000e-01    -3.422234000000e-02    0.000000000000e+00
1.641926400000e-01    -3.449183000000e-02    0.000000000000e+00
1.685303900000e-01    -3.475568000000e-02    0.000000000000e+00
1.729194300000e-01    -3.501350000000e-02    0.000000000000e+00
1.773594800000e-01    -3.526491000000e-02    0.000000000000e+00
1.818502800000e-01    -3.550952000000e-02    0.000000000000e+00
1.863915500000e-01    -3.574697000000e-02    0.000000000000e+00
1.909830100000e-01    -3.597718000000e-02    0.000000000000e+00
1.956243600000e-01    -3.620020000000e-02    0.000000000000e+00
2.003153400000e-01    -3.641613000000e-02    0.000000000000e+00
2.050556500000e-01    -3.662505000000e-02    0.000000000000e+00
2.098449900000e-01    -3.682712000000e-02    0.000000000000e+00
2.146830700000e-01    -3.702249000000e-02    0.000000000000e+00
2.195695900000e-01    -3.721134000000e-02    0.000000000000e+00
2.245042600000e-01    -3.739387000000e-02    0.000000000000e+00
2.294867600000e-01    -3.757002000000e-02    0.000000000000e+00
2.345167900000e-01    -3.773941000000e-02    0.000000000000e+00
2.395940300000e-01    -3.790162000000e-02    0.000000000000e+00
2.447181900000e-01    -3.805623000000e-02    0.000000000000e+00
2.498889300000e-01    -3.820283000000e-02    0.000000000000e+00
2.551059400000e-01    -3.834097000000e-02    0.000000000000e+00
2.603689100000e-01    -3.847021000000e-02    0.000000000000e+00
2.656774900000e-01    -3.859008000000e-02    0.000000000000e+00
2.710313700000e-01    -3.870014000000e-02    0.000000000000e+00
2.764302200000e-01    -3.879989000000e-02    0.000000000000e+00
2.818737000000e-01    -3.888886000000e-02    0.000000000000e+00
2.873614800000e-01    -3.896654000000e-02    0.000000000000e+00
2.928932200000e-01    -3.903244000000e-02    0.000000000000e+00
2.984685700000e-01    -3.908603000000e-02    0.000000000000e+00
3.040872000000e-01    -3.912679000000e-02    0.000000000000e+00
3.097487600000e-01    -3.915419000000e-02    0.000000000000e+00
3.154528900000e-01    -3.916780000000e-02    0.000000000000e+00
3.211992500000e-01    -3.916742000000e-02    0.000000000000e+00
3.269874900000e-01    -3.915292000000e-02    0.000000000000e+00
3.328172300000e-01    -3.912416000000e-02    0.000000000000e+00
3.386881300000e-01    -3.908102000000e-02    0.000000000000e+00
3.445998300000e-01    -3.902337000000e-02    0.000000000000e+00
3.505519500000e-01    -3.895110000000e-02    0.000000000000e+00
3.565441400000e-01    -3.886412000000e-02    0.000000000000e+00
3.625760100000e-01    -3.876227000000e-02    0.000000000000e+00
3.686472000000e-01    -3.864532000000e-02    0.000000000000e+00
3.747573400000e-01    -3.851299000000e-02    0.000000000000e+00
3.809060500000e-01    -3.836506000000e-02    0.000000000000e+00
3.870929500000e-01    -3.820125000000e-02    0.000000000000e+00
3.933176500000e-01    -3.802134000000e-02    0.000000000000e+00
3.995797700000e-01    -3.782507000000e-02    0.000000000000e+00
4.058789400000e-01    -3.761220000000e-02    0.000000000000e+00
4.122147500000e-01    -3.738221000000e-02    0.000000000000e+00
4.185868200000e-01    -3.713439000000e-02    0.000000000000e+00
4.249947500000e-01    -3.686796000000e-02    0.000000000000e+00
4.314381500000e-01    -3.658218000000e-02    0.000000000000e+00
4.379166200000e-01    -3.627624000000e-02    0.000000000000e+00
4.444297700000e-01    -3.594935000000e-02    0.000000000000e+00
4.509771800000e-01    -3.560070000000e-02    0.000000000000e+00
4.575584600000e-01    -3.522952000000e-02    0.000000000000e+00
4.641732100000e-01    -3.483522000000e-02    0.000000000000e+00
4.708210000000e-01    -3.441728000000e-02    0.000000000000e+00
4.775014400000e-01    -3.397517000000e-02    0.000000000000e+00
4.842141000000e-01    -3.350836000000e-02    0.000000000000e+00
4.909585800000e-01    -3.301630000000e-02    0.000000000000e+00
4.977344700000e-01    -3.249844000000e-02    0.000000000000e+00
5.045413300000e-01    -3.195432000000e-02    0.000000000000e+00
5.113787600000e-01    -3.138429000000e-02    0.000000000000e+00
5.182463300000e-01    -3.078927000000e-02    0.000000000000e+00
5.251436100000e-01    -3.017025000000e-02    0.000000000000e+00
5.320701900000e-01    -2.952823000000e-02    0.000000000000e+00
5.390256300000e-01    -2.886428000000e-02    0.000000000000e+00
5.460095000000e-01    -2.817947000000e-02    0.000000000000e+00
5.530213800000e-01    -2.747494000000e-02    0.000000000000e+00
5.600608300000e-01    -2.675164000000e-02    0.000000000000e+00
5.671274200000e-01    -2.601042000000e-02    0.000000000000e+00
5.742207100000e-01    -2.525215000000e-02    0.000000000000e+00
5.813402600000e-01    -2.447772000000e-02    0.000000000000e+00
5.884856400000e-01    -2.368805000000e-02    0.000000000000e+00
5.956564000000e-01    -2.288409000000e-02    0.000000000000e+00
6.028521100000e-01    -2.206689000000e-02    0.000000000000e+00
6.100723100000e-01    -2.123819000000e-02    0.000000000000e+00
6.173165700000e-01    -2.040015000000e-02    0.000000000000e+00
6.245844300000e-01    -1.955496000000e-02    0.000000000000e+00
6.318754500000e-01    -1.870488000000e-02    0.000000000000e+00
6.391891700000e-01    -1.785219000000e-02    0.000000000000e+00
6.465251600000e-01    -1.699923000000e-02    0.000000000000e+00
6.538829400000e-01    -1.614849000000e-02    0.000000000000e+00
6.612620800000e-01    -1.530275000000e-02    0.000000000000e+00
6.686621100000e-01    -1.446486000000e-02    0.000000000000e+00
6.760825800000e-01    -1.363775000000e-02    0.000000000000e+00
6.835230300000e-01    -1.282434000000e-02    0.000000000000e+00
6.909830100000e-01    -1.202761000000e-02    0.000000000000e+00
6.984620400000e-01    -1.125006000000e-02    0.000000000000e+00
7.059596700000e-01    -1.049185000000e-02    0.000000000000e+00
7.134754500000e-01    -9.752460000000e-03    0.000000000000e+00
7.210088900000e-01    -9.031360000000e-03    0.000000000000e+00
7.285595500000e-01    -8.327980000000e-03    0.000000000000e+00
7.361269500000e-01    -7.641770000000e-03    0.000000000000e+00
7.437106300000e-01    -6.972660000000e-03    0.000000000000e+00
7.513101100000e-01    -6.322300000000e-03    0.000000000000e+00
7.589249400000e-01    -5.692700000000e-03    0.000000000000e+00
7.665546400000e-01    -5.085890000000e-03    0.000000000000e+00
7.741987300000e-01    -4.503910000000e-03    0.000000000000e+00
7.818567600000e-01    -3.948760000000e-03    0.000000000000e+00
7.895282400000e-01    -3.421280000000e-03    0.000000000000e+00
7.972127000000e-01    -2.921220000000e-03    0.000000000000e+00
8.049096800000e-01    -2.448290000000e-03    0.000000000000e+00
8.126186900000e-01    -2.002210000000e-03    0.000000000000e+00
8.203392500000e-01    -1.582680000000e-03    0.000000000000e+00
8.280709000000e-01    -1.189940000000e-03    0.000000000000e+00
8.358131500000e-01    -8.249300000000e-04    0.000000000000e+00
8.435655300000e-01    -4.886600000000e-04    0.000000000000e+00
8.513275700000e-01    -1.821000000000e-04    0.000000000000e+00
8.590987700000e-01    9.396000000000e-05    0.000000000000e+00
8.668786600000e-01    3.408300000000e-04    0.000000000000e+00
8.746667700000e-01    5.610000000000e-04    0.000000000000e+00
8.824626000000e-01    7.570000000000e-04    0.000000000000e+00
8.902656900000e-01    9.312000000000e-04    0.000000000000e+00
8.980755400000e-01    1.081670000000e-03    0.000000000000e+00
9.058916900000e-01    1.201950000000e-03    0.000000000000e+00
9.137136300000e-01    1.285320000000e-03    0.000000000000e+00
9.215409000000e-01    1.325880000000e-03    0.000000000000e+00
9.293730100000e-01    1.325150000000e-03    0.000000000000e+00
9.372094800000e-01    1.288570000000e-03    0.000000000000e+00
9.450498200000e-01    1.221490000000e-03    0.000000000000e+00
9.528935500000e-01    1.126110000000e-03    0.000000000000e+00
9.607401800000e-01    1.001650000000e-03    0.000000000000e+00
9.685892400000e-01    8.479300000000e-04    0.000000000000e+00
9.764402400000e-01    6.694100000000e-04    0.000000000000e+00
9.842926800000e-01    4.699800000000e-04    0.000000000000e+00
9.921461000000e-01    2.323800000000e-04    0.000000000000e+00
1.000000000000e+00    0.000000000000e+00    0.000000000000e+00
